Test Case ID,User Story,Feature,Priority,Scenario,Preconditions,Test Steps,Expected Result,Test Type
1. E2E,,,,,,,,
BS-E2E-001,As an API client I want to run the full user+book lifecycle so I can trust the API end to end,End-to-end user and book lifecycle,Critical,"Complete user book lifecycle (provision, authorize, browse, build & mutate collection, tear down)",DemoQA API reachable; catalog has >= 2 books,1. Register a fresh user 2. Generate token 3. POST /Account/v1/Authorized with credentials 4. GET user (empty collection) 5. GET /BookStore/v1/Books and capture first two ISBNs 6. Add first ISBN 7. Verify user owns it 8. PUT replace with second ISBN 9. Verify replacement 10. DELETE single book 11. Verify empty 12. DELETE user 13. GET deleted user,Authorized returns 'true'; user starts empty; add returns 201 with the ISBN; replace returns 200 with new ISBN and without old; delete book -> 204 and empty collection; delete user -> 204; subsequent GET user -> 401,User Journey
2. Regression - Account,,,,,,,,
BS-ACC-001,As a new user I want my profile to reflect my identity and an empty library,Account user lifecycle,High,A newly created user has the expected identity and an empty collection,Fresh user provisioned via auth.feature; valid Bearer token,1. GET /Account/v1/User/{userId} with Bearer token,Status 200; response.userId == userId; response.username == username; response.books == [],Functional
BS-ACC-002,As a user I want valid credentials to be reported as authorized,Account user lifecycle,High,Valid credentials are reported as authorized,Fresh user provisioned; known username/password,1. POST /Account/v1/Authorized with the user's credentials,Status 200; response body is the literal 'true',Functional
BS-ACC-003,As a user I want a deleted account to become inaccessible,Account user lifecycle,High,A deleted user can no longer be retrieved,Fresh user provisioned; valid Bearer token,1. DELETE /Account/v1/User/{userId} 2. GET /Account/v1/User/{userId} again,Delete returns 204; subsequent GET returns 401,Functional
"3. Regression - Catalog (public, read-only)",,,,,,,,
BS-CAT-001,"As a browser I want a valid, non-empty catalog so I can pick books",Book catalog browsing,High,"The catalog returns a schema-valid, non-empty list of books",DemoQA API reachable; catalog seeded,1. GET /BookStore/v1/Books,Status 200; response matches all-books schema; response.books.length > 0,Contract
BS-CAT-002,As a browser I want to open a single book and see consistent details,Book catalog browsing,Medium,A single book is retrievable by ISBN and matches the catalog entry,Catalog has >= 1 book,1. GET /BookStore/v1/Books and take books[0] 2. GET /BookStore/v1/Book?ISBN={selectedIsbn},"Both 200; single book matches book schema; isbn, title and author match the catalog entry",Contract
BS-CAT-003,As a browser I want an unknown ISBN to be rejected clearly,Book catalog browsing,Medium,Requesting a non-existent ISBN is rejected,DemoQA API reachable,1. GET /BookStore/v1/Book?ISBN=not-a-real-isbn,Status 400; response.message is present,Negative
4. Regression - Collection management,,,,,,,,
BS-COL-001,As a user I want a book I add to appear in my collection,User book collection management,High,A book added to the collection is owned by the user,Fresh user + token; catalog has >= 2 books; selectedIsbn/replacementIsbn from live catalog,"1. POST /BookStore/v1/Books with {userId, collectionOfIsbns:[selectedIsbn]} 2. GET user",Add returns 201 and books contain selectedIsbn; GET user shows selectedIsbn in books,Functional
BS-COL-002,As a user I want to replace one book with another,User book collection management,High,A book in the collection can be replaced with another,Fresh user + token; book already added,1. Add selectedIsbn 2. PUT /BookStore/v1/Books/{selectedIsbn} with replacementIsbn 3. GET user,Replace returns 200; books contain replacementIsbn; GET user contains replacementIsbn and no longer selectedIsbn,Functional
BS-COL-003,As a user I want to remove one book from my collection,User book collection management,High,A single book can be removed from the collection,Fresh user + token; book already added,"1. Add selectedIsbn 2. DELETE /BookStore/v1/Book with {isbn, userId} 3. GET user",Delete returns 204; GET user shows books == [],Functional
BS-COL-004,As a user I want to clear my entire collection at once,User book collection management,Medium,The entire collection can be cleared for a user,Fresh user + token; two books added,1. Add selectedIsbn and replacementIsbn 2. DELETE /BookStore/v1/Books?UserId={userId} 3. GET user,Delete-all returns 204; GET user shows books == [],Functional
BS-COL-005,As a user I want duplicate additions to be rejected,User book collection management,Medium,Adding a book already in the collection is rejected,Fresh user + token; book already added,1. Add selectedIsbn (201) 2. Add the same selectedIsbn again,Second add returns 400; response.message contains 'ISBN already present',Negative
5. Negative - Authentication & validation,,,,,,,,
BS-NEG-001,As the API I must reject invalid credentials on token generation,Authentication and validation failures,High,Token generation reports failure for invalid credentials,DemoQA API reachable,1. POST /Account/v1/GenerateToken with a non-existent user + wrong password,Status 200; response.status == 'Failed'; result == 'User authorization failed.'; token == null,Negative
BS-NEG-002,As the API I must report unknown users on the authorization check,Authentication and validation failures,Medium,Authorization check fails for an unknown user,DemoQA API reachable,1. POST /Account/v1/Authorized with an unknown user,Status 404; response.message == 'User not found!',Negative
BS-NEG-003,As the API I must reject duplicate registrations,Authentication and validation failures,Medium,Registering an existing username is rejected,fixtureUser already exists on the environment,1. POST /Account/v1/User with an existing username,Status 406; response.message == 'User exists!',Negative
BS-NEG-004,As the API I must reject registrations missing required fields,Authentication and validation failures,Medium,Registration without a password is rejected,DemoQA API reachable,1. POST /Account/v1/User with userName only (no password),Status 400,Negative
BS-NEG-005,As the API I must block unauthenticated profile access,Authentication and validation failures,High,Retrieving a user without a token is unauthorized,A random/fake userId; no Authorization header,1. GET /Account/v1/User/{fakeUserId} with no token,Status 401,Negative
BS-NEG-006,As the API I must reject invalid tokens,Authentication and validation failures,High,Retrieving a user with an invalid token is unauthorized,A random/fake userId,1. GET /Account/v1/User/{fakeUserId} with Authorization 'Bearer invalid.jwt.token',Status 401,Negative
BS-NEG-007,As the API I must block unauthenticated collection mutation,Authentication and validation failures,High,Adding a book without a token is unauthorized,A random/fake userId; no Authorization header,"1. POST /BookStore/v1/Books with {userId, collectionOfIsbns:[{isbn}]} and no token",Status 401,Negative
